PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,TotalSpend,GroupSize,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,Side_S,Side_Unknown
4702_02,0,20.0,0,416.0,205.0,0.0,0.0,0.0,770,621.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4703_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,184,0.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False
4703_02,1,37.0,0,0.0,0.0,0.0,0.0,0.0,184,0.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
4705_01,0,32.0,0,0.0,0.0,0.0,8.0,19.0,185,27.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False
4705_02,0,32.0,0,10.0,924.0,0.0,56.0,2991.0,185,3981.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False
4707_01,0,20.0,0,0.0,163.0,0.0,1279.0,0.0,956,1442.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4707_02,0,50.0,0,0.0,0.0,0.0,0.0,0.0,763,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4715_01,0,33.0,0,0.0,0.0,0.0,0.0,0.0,188,0.0,1,1,True,False,False,True,True,False,False,False,False,False,False,False,True,False
4716_01,0,47.0,0,6.0,328.0,0.0,0.0,382.0,886,716.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
4718_01,1,49.0,0,0.0,0.0,0.0,0.0,0.0,186,0.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False
4722_01,0,20.0,0,827.0,0.0,0.0,0.0,0.0,960,827.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4724_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,157,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False
4727_01,0,24.0,0,617.0,9.0,83.0,0.0,0.0,772,709.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4727_02,0,11.0,0,0.0,0.0,0.0,0.0,0.0,772,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4729_01,0,47.0,0,704.0,12.0,11.0,0.0,1638.0,890,2365.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4731_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,768,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4734_01,0,35.0,0,1734.0,0.0,365.0,0.0,0.0,295,2099.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
4735_01,0,25.0,0,854.0,0.0,596.0,0.0,0.0,891,1450.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False
4736_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,892,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4737_01,0,20.0,0,0.0,40.0,9.0,120.0,622.0,296,791.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4740_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,774,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4742_01,0,29.0,0,1071.0,27.0,58.0,0.0,0.0,894,1156.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4745_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,769,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4747_01,1,43.0,0,0.0,0.0,0.0,0.0,0.0,148,0.0,2,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False
4747_02,0,33.0,0,0.0,1376.0,26.0,159.0,1649.0,148,3210.0,2,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False
4749_01,0,16.0,0,262.0,0.0,1.0,825.0,0.0,962,1088.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4751_01,0,22.0,0,390.0,98.0,0.0,278.0,39.0,963,805.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4760_01,0,18.0,0,5.0,526.0,0.0,0.0,122.0,898,653.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4761_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,770,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4761_02,1,17.0,0,0.0,0.0,0.0,0.0,0.0,770,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4761_03,0,34.0,0,0.0,919.0,0.0,0.0,51.0,967,970.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4765_01,1,1.0,0,0.0,0.0,0.0,0.0,0.0,771,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4766_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,899,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4767_01,0,20.0,0,43.0,443.0,642.0,0.0,0.0,970,1128.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4768_01,0,56.0,0,0.0,2345.0,39.0,338.0,452.0,158,3174.0,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False
4768_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,158,0.0,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False
4771_01,0,35.0,0,0.0,579.0,132.0,0.0,0.0,901,711.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
4776_01,0,3.0,0,0.0,0.0,0.0,0.0,0.0,973,0.0,4,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4776_02,0,23.0,0,0.0,0.0,0.0,0.0,0.0,297,0.0,4,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
4776_03,1,19.0,0,0.0,0.0,0.0,0.0,0.0,973,0.0,4,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
4776_04,0,0.0,0,0.0,0.0,0.0,0.0,0.0,973,0.0,4,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
4779_01,0,30.0,0,8.0,18.0,0.0,0.0,1779.0,772,1805.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4781_01,0,50.0,0,0.0,0.0,9.0,819.0,0.0,902,828.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
4789_01,1,15.0,0,0.0,0.0,0.0,0.0,0.0,298,0.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
4799_01,0,19.0,0,794.0,0.0,2.0,0.0,191.0,976,987.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
4799_02,0,26.0,0,32.0,1017.0,1.0,0.0,755.0,976,1805.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
4799_03,0,35.0,0,611.0,0.0,409.0,0.0,20.0,976,1040.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
4800_01,0,45.0,0,0.0,0.0,61.0,199.0,514.0,784,774.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4802_01,1,0.0,0,0.0,0.0,0.0,0.0,0.0,774,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4802_02,0,74.0,0,568.0,17.0,0.0,0.0,1.0,774,586.0,2,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4805_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
4806_01,0,39.0,0,1.0,0.0,1048.0,0.0,0.0,312,1049.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
4809_01,0,18.0,0,4.0,13.0,0.0,1784.0,137.0,978,1938.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4811_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,787,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
4812_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,300,0.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False
4816_01,0,21.0,0,101.0,0.0,71.0,17.0,279.0,908,468.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False
4820_01,0,35.0,0,0.0,6607.0,0.0,706.0,363.0,190,7676.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
4820_02,0,66.0,0,165.0,1329.0,0.0,230.0,7749.0,190,9473.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
4821_01,0,14.0,0,14.0,0.0,135.0,0.0,818.0,909,967.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
4824_01,0,20.0,0,71.0,2.0,2121.0,0.0,0.0,151,2194.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
4825_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,910,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4826_01,0,36.0,0,0.0,2313.0,12.0,194.0,10.0,313,2529.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False
4833_01,0,27.0,1,0.0,273.0,0.0,2597.0,4093.0,59,6963.0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False
4833_02,0,51.0,0,0.0,2387.0,0.0,1866.0,54.0,191,4307.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
4834_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,790,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4835_01,0,46.0,0,2.0,90.0,0.0,1351.0,0.0,985,1443.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4839_01,0,67.0,0,1365.0,0.0,1296.0,9.0,0.0,914,2670.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4843_01,0,24.0,0,207.0,0.0,62.0,0.0,452.0,779,721.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4843_02,0,35.0,0,0.0,607.0,0.0,0.0,1145.0,779,1752.0,2,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4844_01,0,14.0,0,40.0,0.0,497.0,0.0,285.0,916,822.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
4849_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,987,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
4852_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,780,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4854_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,919,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4855_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,781,0.0,2,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4855_02,1,21.0,0,0.0,0.0,0.0,0.0,0.0,781,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4858_01,0,36.0,0,3341.0,0.0,558.0,0.0,0.0,159,3899.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False
4859_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,793,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4860_01,0,22.0,0,0.0,0.0,292.0,261.0,0.0,921,553.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False
4861_01,0,58.0,0,70.0,0.0,292.0,356.0,0.0,303,718.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4865_01,0,14.0,0,1538.0,22.0,0.0,11.0,2.0,988,1573.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4867_01,0,18.0,0,0.0,8.0,0.0,433.0,482.0,989,923.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4869_01,0,40.0,0,48.0,4.0,351.0,54.0,443.0,-1,900.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
4872_01,0,24.0,0,0.0,5.0,6.0,486.0,205.0,924,702.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
4877_01,0,26.0,0,80.0,0.0,199.0,288.0,0.0,928,567.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4894_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,798,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4905_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,792,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4906_01,0,21.0,0,699.0,0.0,63.0,2.0,19.0,800,783.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4907_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,801,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4908_01,0,23.0,0,115.0,464.0,0.0,0.0,20.0,996,599.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4914_01,0,22.0,0,1299.0,0.0,0.0,0.0,0.0,318,1299.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
4919_01,0,20.0,0,637.0,0.0,0.0,193.0,0.0,934,830.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4921_01,0,38.0,0,29.0,666.0,0.0,1641.0,7985.0,196,10321.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False
4922_01,0,37.0,0,0.0,789.0,0.0,0.0,0.0,319,789.0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False
4926_01,0,31.0,0,1596.0,0.0,453.0,0.0,86.0,307,2135.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
4928_01,0,27.0,0,345.0,0.0,1025.0,91.0,0.0,1003,1461.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4931_01,0,31.0,0,0.0,0.0,1010.0,9.0,0.0,795,1019.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4935_01,0,21.0,0,97.0,41.0,0.0,436.0,52.0,796,626.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4935_02,1,36.0,0,0.0,0.0,0.0,0.0,0.0,796,0.0,3,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4935_03,0,20.0,0,0.0,0.0,541.0,0.0,0.0,796,541.0,3,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4936_01,0,36.0,0,55.0,4.0,0.0,0.0,1784.0,797,1843.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4947_01,0,40.0,0,0.0,20.0,143.0,98.0,461.0,807,722.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
4948_01,0,25.0,0,1117.0,0.0,33.0,1238.0,0.0,153,2388.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
4949_01,1,32.0,1,0.0,0.0,0.0,0.0,0.0,154,0.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
4949_02,0,25.0,0,0.0,1255.0,0.0,5229.0,3152.0,154,9636.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
4953_01,1,49.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True
4955_01,0,28.0,0,1104.0,0.0,163.0,19.0,61.0,1011,1347.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
4957_01,1,58.0,0,0.0,0.0,0.0,0.0,0.0,155,0.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
4959_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,940,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4960_01,0,22.0,0,0.0,0.0,12.0,689.0,2.0,941,703.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
4962_01,0,61.0,0,0.0,0.0,0.0,0.0,0.0,1012,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
4966_01,0,28.0,0,0.0,9933.0,0.0,134.0,70.0,197,10137.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
4966_02,1,24.0,0,0.0,0.0,0.0,0.0,0.0,197,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
4967_01,0,40.0,0,0.0,0.0,0.0,0.0,127.0,1013,127.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4968_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,801,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4969_01,0,15.0,0,78.0,515.0,132.0,0.0,137.0,1014,862.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4969_02,0,29.0,0,9.0,0.0,663.0,0.0,0.0,802,672.0,2,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4971_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,812,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
4976_01,0,28.0,0,213.0,0.0,1317.0,199.0,0.0,-1,1729.0,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True
4982_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,815,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4984_01,0,18.0,0,0.0,130.0,0.0,429.0,0.0,947,559.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
4984_02,0,21.0,0,690.0,0.0,0.0,49.0,7.0,947,746.0,2,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False
4985_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,948,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4986_01,0,16.0,0,0.0,81.0,1.0,0.0,778.0,1017,860.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4988_01,1,49.0,0,0.0,0.0,0.0,0.0,0.0,163,0.0,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False
4993_01,0,28.0,0,0.0,610.0,1014.0,0.0,0.0,320,1624.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
4994_01,0,22.0,0,0.0,0.0,0.0,732.0,0.0,817,732.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5001_01,0,11.0,0,0.0,0.0,0.0,0.0,0.0,819,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5002_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,820,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False
5011_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,810,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5022_01,0,26.0,0,0.0,115.0,307.0,420.0,0.0,-1,842.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5024_01,0,0.0,0,0.0,0.0,0.0,0.0,0.0,822,0.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5024_02,0,26.0,0,0.0,0.0,0.0,0.0,0.0,822,0.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5024_03,0,4.0,0,0.0,0.0,0.0,0.0,0.0,822,0.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5024_04,0,19.0,0,0.0,0.0,97.0,99.0,449.0,957,645.0,5,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5024_05,1,5.0,0,0.0,0.0,0.0,0.0,0.0,822,0.0,5,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
5026_01,0,35.0,0,57.0,97.0,455.0,109.0,0.0,311,718.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5029_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,168,0.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5029_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,168,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
5030_01,0,34.0,0,4.0,12.0,858.0,0.0,32.0,823,906.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5031_01,0,21.0,0,0.0,438.0,0.0,0.0,2175.0,45,2613.0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5031_02,0,26.0,0,0.0,6442.0,0.0,681.0,756.0,45,7879.0,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False
5033_01,0,32.0,0,0.0,5209.0,0.0,22.0,3062.0,169,8293.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
5033_02,0,40.0,0,0.0,1262.0,0.0,6162.0,6.0,169,7430.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
5037_01,0,13.0,0,0.0,0.0,0.0,0.0,0.0,323,0.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
5038_01,0,29.0,0,465.0,0.0,169.0,102.0,2104.0,-1,2840.0,2,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True
5038_02,1,11.0,0,0.0,0.0,0.0,0.0,0.0,1025,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5041_01,0,25.0,0,3.0,414.0,4.0,245.0,143.0,959,809.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5043_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1027,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5043_02,1,51.0,0,0.0,0.0,0.0,0.0,0.0,1027,0.0,3,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
5043_03,0,20.0,0,0.0,0.0,0.0,0.0,0.0,312,0.0,3,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
5045_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,960,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5046_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,827,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5047_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,828,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
5049_01,0,26.0,0,13.0,1.0,0.0,8.0,765.0,313,787.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5053_01,0,42.0,1,2.0,722.0,0.0,1035.0,368.0,46,2127.0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False
5054_01,0,57.0,0,1337.0,0.0,0.0,1080.0,0.0,962,2417.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5055_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,815,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5056_01,0,23.0,0,663.0,392.0,6023.0,4.0,0.0,1029,7082.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5056_02,0,32.0,0,38.0,0.0,1423.0,0.0,0.0,1029,1461.0,2,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
5066_01,0,15.0,0,0.0,43.0,2837.0,6.0,140.0,1031,3026.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5071_01,0,41.0,0,0.0,1478.0,0.0,0.0,3.0,1032,1481.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5075_01,0,19.0,0,0.0,5.0,716.0,0.0,0.0,-1,721.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5077_01,0,26.0,0,830.0,33.0,1030.0,3.0,29.0,1034,1925.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5078_01,0,26.0,0,1627.0,0.0,0.0,110.0,0.0,819,1737.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5079_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,968,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5081_01,0,19.0,0,1171.0,1460.0,0.0,36.0,0.0,1035,2667.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5082_01,0,30.0,0,2019.0,1686.0,129.0,99.0,933.0,197,4866.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
5086_01,1,58.0,0,0.0,0.0,0.0,0.0,0.0,971,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5086_02,0,17.0,0,55.0,0.0,994.0,0.0,0.0,327,1049.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False
5092_01,0,26.0,0,7.0,0.0,703.0,66.0,0.0,974,776.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5094_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,822,0.0,2,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5094_02,0,20.0,0,0.0,68.0,31.0,167.0,381.0,1037,647.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5096_01,0,54.0,0,1108.0,0.0,53.0,496.0,0.0,975,1657.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5096_02,0,21.0,0,542.0,0.0,1222.0,98.0,484.0,328,2346.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False
5098_01,0,44.0,0,0.0,83.0,0.0,68.0,586.0,976,737.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5098_02,1,11.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,3,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5098_03,1,2.0,0,0.0,0.0,0.0,0.0,0.0,832,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
5099_01,0,20.0,0,1330.0,0.0,0.0,0.0,49.0,1040,1379.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5100_01,1,50.0,0,0.0,0.0,0.0,0.0,0.0,977,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5101_01,0,27.0,0,0.0,91.0,945.0,0.0,0.0,978,1036.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5102_01,0,28.0,0,0.0,0.0,3.0,654.0,0.0,1041,657.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5107_01,0,33.0,0,1449.0,0.0,0.0,0.0,0.0,1042,1449.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5110_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,155,0.0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
5113_01,0,22.0,0,0.0,0.0,0.0,889.0,0.0,836,889.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5114_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,979,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5117_01,0,45.0,0,458.0,0.0,838.0,0.0,3.0,318,1299.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
5118_01,0,20.0,0,0.0,2988.0,0.0,419.0,106.0,198,3513.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False
5119_01,0,26.0,0,6.0,0.0,1041.0,0.0,0.0,319,1047.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
5121_01,0,18.0,0,0.0,0.0,19.0,746.0,5.0,826,770.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5123_01,0,21.0,0,742.0,0.0,15.0,0.0,0.0,1043,757.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5131_01,0,26.0,0,0.0,5824.0,0.0,327.0,1508.0,172,7659.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5131_02,1,55.0,0,0.0,0.0,0.0,0.0,0.0,172,0.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
